step,prediction,true_state,time_dependence
194760,1,1,2
194761,0,0,2
194762,1,1,2
194763,0,0,2
194764,1,1,2
194765,1,1,2
194766,1,0,2
194767,1,1,2
194768,1,1,2
194769,0,1,2
194770,1,1,2
194771,1,1,2
194772,1,1,2
194773,0,0,2
194774,1,1,2
194775,0,0,2
194776,1,1,2
194777,1,1,2
194778,0,0,2
194779,1,1,2
194780,1,1,2
194781,1,1,2
194782,1,1,2
194783,0,0,2
194784,0,1,2
194785,1,1,2
194786,1,1,2
194787,1,1,2
194788,1,1,2
194789,1,1,2
194790,1,1,2
194791,0,1,2
194792,0,1,2
194793,1,0,2
194794,1,1,2
194795,0,0,2
194796,0,1,2
194797,0,0,2
194798,1,0,2
194799,1,1,2
194800,1,0,2
194801,1,1,2
194802,0,0,2
194803,1,1,2
194804,1,1,2
194805,1,0,2
194806,0,0,2
194807,0,0,2
194808,1,1,2
194809,1,1,2
194810,0,1,2
194811,1,1,2
194812,1,1,2
194813,1,1,2
194814,1,1,2
194815,0,1,2
194816,0,0,2
194817,0,0,2
194818,0,1,2
194819,0,0,2
194820,1,1,2
194821,0,0,2
194822,1,1,2
194823,1,1,2
194824,1,1,2
194825,1,1,2
194826,1,1,2
194827,1,1,2
194828,0,1,2
194829,1,1,2
194830,1,1,2
194831,1,1,2
194832,0,1,2
194833,0,0,2
194834,0,0,2
194835,1,1,2
194836,1,1,2
194837,0,0,2
194838,1,1,2
194839,0,0,2
194840,1,1,2
194841,1,1,2
194842,0,1,2
194843,1,1,2
194844,1,1,2
194845,0,0,2
194846,0,0,2
194847,1,1,2
194848,1,1,2
194849,1,1,2
194850,1,1,2
194851,1,1,2
194852,0,0,2
194853,1,1,2
194854,0,1,2
194855,1,1,2
194856,1,1,2
194857,1,1,2
194858,0,1,2
194859,1,0,2
194860,0,0,2
194861,1,1,2
194862,1,1,2
194863,1,1,2
194864,1,1,2
194865,0,0,2
194866,0,1,2
194867,1,1,2
194868,1,1,2
194869,1,1,2
194870,0,0,2
194871,1,1,2
194872,1,1,2
194873,1,1,2
194874,0,0,2
194875,1,1,2
194876,1,1,2
194877,1,1,2
194878,1,1,2
194879,1,1,2
194880,1,1,2
194881,1,1,2
194882,1,1,2
194883,1,1,2
194884,1,1,2
194885,1,1,2
194886,1,1,2
194887,1,0,2
194888,1,1,2
194889,0,1,2
194890,0,0,2
194891,1,1,2
194892,1,1,2
194893,0,0,2
194894,1,1,2
194895,1,1,2
194896,1,0,2
194897,0,0,2
194898,0,0,2
194899,1,1,2
194900,0,0,2
194901,0,0,2
194902,0,0,2
194903,0,0,2
194904,0,1,2
194905,0,0,2
194906,0,0,2
194907,0,0,2
194908,1,1,2
194909,1,1,2
194910,0,0,2
194911,1,1,2
194912,1,1,2
194913,1,1,2
194914,0,0,2
194915,1,1,2
194916,0,0,2
194917,1,0,2
194918,0,0,2
194919,0,0,2
194920,0,0,2
194921,0,0,2
194922,1,1,2
194923,1,1,2
194924,1,1,2
194925,0,0,2
194926,0,0,2
194927,1,1,2
194928,0,0,2
194929,1,1,2
194930,0,0,2
194931,0,0,2
194932,0,0,2
194933,1,1,2
194934,0,0,2
194935,1,1,2
194936,0,0,2
194937,1,1,2
194938,0,0,2
194939,0,0,2
194940,0,0,2
194941,1,1,2
194942,0,0,2
194943,1,1,2
194944,0,0,2
194945,1,1,2
194946,0,0,2
194947,0,0,2
194948,1,1,2
194949,0,0,2
194950,0,0,2
194951,1,1,2
194952,0,0,2
194953,0,0,2
194954,0,0,2
194955,0,0,2
194956,0,0,2
194957,0,0,2
194958,1,1,2
194959,1,1,2
194960,0,1,2
194961,1,1,2
194962,1,1,2
194963,0,0,2
194964,0,0,2
194965,0,0,2
194966,0,0,2
194967,0,0,2
194968,0,0,2
194969,0,0,2
194970,1,1,2
194971,1,1,2
194972,1,1,2
194973,1,1,2
194974,0,0,2
194975,1,0,2
194976,1,1,2
194977,0,0,2
194978,0,0,2
194979,0,0,2
194980,1,1,2
194981,1,1,2
194982,1,1,2
194983,0,0,2
194984,1,1,2
194985,0,0,2
194986,0,0,2
194987,0,0,2
194988,0,0,2
194989,1,1,2
194990,0,0,2
194991,0,0,2
194992,0,0,2
194993,0,0,2
194994,0,0,2
194995,1,1,2
194996,1,1,2
194997,0,0,2
194998,0,0,2
194999,1,1,2
195000,1,1,2
195001,0,0,2
195002,1,1,2
195003,1,0,2
195004,1,1,2
195005,0,0,2
195006,0,0,2
195007,0,1,2
195008,0,0,2
195009,1,1,2
195010,0,0,2
195011,0,0,2
195012,1,1,2
195013,1,1,2
195014,0,0,2
195015,0,0,2
195016,1,1,2
195017,0,0,2
195018,1,1,2
195019,0,0,2
195020,1,1,2
195021,0,0,2
195022,0,0,2
195023,0,0,2
195024,1,1,2
195025,1,1,2
195026,0,0,2
195027,1,0,2
195028,0,0,2
195029,0,0,2
195030,1,1,2
195031,0,0,2
195032,1,1,2
195033,1,1,2
195034,1,1,2
195035,0,0,2
195036,0,0,2
195037,1,1,2
195038,0,0,2
195039,1,1,2
195040,1,0,2
195041,1,1,2
195042,0,0,2
195043,1,1,2
195044,0,0,2
195045,1,1,2
195046,0,0,2
195047,1,1,2
195048,1,1,2
195049,1,1,2
195050,0,0,2
195051,0,0,2
195052,1,1,2
195053,0,0,2
195054,0,0,2
195055,1,1,2
195056,1,1,2
195057,1,0,2
195058,1,1,2
195059,1,1,2
195060,0,0,2
195061,1,1,2
195062,0,0,2
195063,0,0,2
195064,1,1,2
195065,0,0,2
195066,1,0,2
195067,0,0,2
195068,0,0,2
195069,0,0,2
195070,1,1,2
195071,1,1,2
195072,0,0,2
195073,0,0,2
195074,0,0,2
195075,0,0,2
195076,0,0,2
195077,0,0,2
195078,1,1,2
195079,1,1,2
195080,0,0,2
195081,1,1,2
195082,0,0,2
195083,0,0,2
195084,1,1,2
195085,0,0,2
195086,1,1,2
195087,0,0,2
195088,1,1,2
195089,1,1,2
195090,0,0,2
195091,1,1,2
195092,1,0,2
195093,1,1,2
195094,1,1,2
195095,0,0,2
195096,1,1,2
195097,1,1,2
195098,0,0,2
195099,1,0,2
195100,0,0,2
195101,0,0,2
195102,0,0,2
195103,0,0,2
195104,1,0,2
195105,0,0,2
195106,0,0,2
195107,0,0,2
195108,0,0,2
195109,1,1,2
195110,1,1,2
195111,1,1,2
195112,1,1,2
195113,0,0,2
195114,0,0,2
195115,1,1,2
195116,0,0,2
195117,0,0,2
195118,1,1,2
195119,0,0,2
195120,1,1,2
195121,0,0,2
195122,1,1,2
195123,1,1,2
195124,0,0,2
195125,0,1,2
195126,1,1,2
195127,1,1,2
195128,0,0,2
195129,1,1,2
195130,0,0,2
195131,0,0,2
195132,0,1,2
195133,0,0,2
195134,0,0,2
195135,0,0,2
195136,1,1,2
195137,0,0,2
195138,0,0,2
195139,1,1,2
195140,0,0,2
195141,1,1,2
195142,0,0,2
195143,0,0,2
195144,0,0,2
195145,0,0,2
195146,0,0,2
195147,0,0,2
195148,0,0,2
195149,1,1,2
195150,0,0,2
195151,1,1,2
195152,0,0,2
195153,1,1,2
195154,1,1,2
195155,0,0,2
195156,1,1,2
195157,1,1,2
195158,0,0,2
195159,0,0,2
195160,1,1,2
195161,1,1,2
195162,1,1,2
195163,0,0,2
195164,0,0,2
195165,0,0,2
195166,0,0,2
195167,1,1,2
195168,0,0,2
195169,0,0,2
195170,0,0,2
195171,0,0,2
195172,0,0,2
195173,0,0,2
195174,1,1,2
195175,0,0,2
195176,1,1,2
195177,1,1,2
195178,0,0,2
195179,0,0,2
195180,1,1,2
195181,1,1,2
195182,1,1,2
195183,0,0,2
195184,0,0,2
195185,0,0,2
195186,1,1,2
195187,1,0,2
195188,0,0,2
195189,1,0,2
195190,0,0,2
195191,1,1,2
195192,0,0,2
195193,1,1,2
195194,0,0,2
195195,0,1,2
195196,0,0,2
195197,1,1,2
195198,0,0,2
195199,0,0,2
195200,1,1,2
195201,1,1,2
195202,1,0,2
195203,0,0,2
195204,0,0,2
195205,0,0,2
195206,1,1,2
195207,0,0,2
195208,0,0,2
195209,0,0,2
195210,0,0,2
195211,0,0,2
195212,0,0,2
195213,1,1,2
195214,0,0,2
195215,0,0,2
195216,0,0,2
195217,1,1,2
195218,0,0,2
195219,1,1,2
195220,0,0,2
195221,0,0,2
195222,1,1,2
195223,0,0,2
195224,0,0,2
195225,1,1,2
195226,1,1,2
195227,1,1,2
195228,0,0,2
195229,0,0,2
195230,1,1,2
195231,0,0,2
195232,0,0,2
195233,0,0,2
195234,0,0,2
195235,0,0,2
195236,0,0,2
195237,1,1,2
195238,1,0,2
195239,0,0,2
195240,1,1,2
195241,1,1,2
195242,1,1,2
195243,0,0,2
195244,0,0,2
195245,1,1,2
195246,1,1,2
195247,0,0,2
195248,0,0,2
195249,1,1,2
195250,1,1,2
195251,1,1,2
195252,0,0,2
195253,1,1,2
195254,0,0,2
195255,1,0,2
195256,0,0,2
195257,1,1,2
195258,0,0,2
195259,0,0,2
195260,0,0,2
195261,1,1,2
195262,0,0,2
195263,0,0,2
195264,1,1,2
195265,0,0,2
195266,0,0,2
195267,1,1,2
195268,1,1,2
195269,0,0,2
195270,1,1,2
195271,1,0,2
195272,0,0,2
195273,0,0,2
195274,1,1,2
195275,0,1,2
195276,0,0,2
195277,1,1,2
195278,1,0,2
195279,0,0,2
195280,0,0,2
195281,0,0,2
195282,1,1,2
195283,1,1,2
195284,1,1,2
195285,0,0,2
195286,0,0,2
195287,0,0,2
195288,1,0,2
195289,0,0,2
195290,0,0,2
195291,1,1,2
195292,0,0,2
195293,1,0,2
195294,0,0,2
195295,0,0,2
195296,0,0,2
195297,1,1,2
195298,0,0,2
195299,1,1,2
195300,0,0,2
195301,0,0,2
195302,0,0,2
195303,0,0,2
195304,0,0,2
195305,1,1,2
195306,0,0,2
195307,0,0,2
195308,1,0,2
195309,0,0,2
195310,0,0,2
195311,1,0,2
195312,1,0,2
195313,0,0,2
195314,0,0,2
195315,1,1,2
195316,1,1,2
195317,1,1,2
195318,0,0,2
195319,1,1,2
195320,1,1,2
195321,0,0,2
195322,1,0,2
195323,0,0,2
195324,0,0,2
195325,1,0,2
195326,0,0,2
195327,0,0,2
195328,1,1,2
195329,0,0,2
195330,1,1,2
195331,0,0,2
195332,0,0,2
195333,1,1,2
195334,0,0,2
195335,1,1,2
195336,0,0,2
195337,0,0,2
195338,0,1,2
195339,0,0,2
195340,0,0,2
195341,1,1,2
195342,0,0,2
195343,0,0,2
195344,1,1,2
195345,1,1,2
195346,1,1,2
195347,0,0,2
195348,0,0,2
195349,0,0,2
195350,0,0,2
195351,1,1,2
195352,0,0,2
195353,1,1,2
195354,0,0,2
195355,1,0,2
195356,1,0,2
195357,0,0,2
195358,0,0,2
195359,1,1,2
195360,0,0,2
195361,1,1,2
195362,0,0,2
195363,0,1,2
195364,1,1,2
195365,0,0,2
195366,1,1,2
195367,0,0,2
195368,1,1,2
195369,1,1,2
195370,0,0,2
195371,0,0,2
195372,0,0,2
195373,0,0,2
195374,0,0,2
195375,1,1,2
195376,1,1,2
195377,1,1,2
195378,1,1,2
195379,0,0,2
195380,0,0,2
195381,1,1,2
195382,1,1,2
195383,1,0,2
195384,0,0,2
195385,0,0,2
195386,1,0,2
195387,1,1,2
195388,1,0,2
195389,1,1,2
195390,1,1,2
195391,1,1,2
195392,0,0,2
195393,0,0,2
195394,1,1,2
195395,1,1,2
195396,0,0,2
195397,1,1,2
195398,1,1,2
195399,0,0,2
195400,1,1,2
195401,1,1,2
195402,0,0,2
195403,0,0,2
195404,0,0,2
195405,1,1,2
195406,1,1,2
195407,1,0,2
195408,0,0,2
195409,0,1,2
195410,1,0,2
195411,1,0,2
195412,0,0,2
195413,0,0,2
195414,0,1,2
195415,0,0,2
195416,1,1,2
195417,0,1,2
195418,1,1,2
195419,1,1,2
195420,0,0,2
195421,1,1,2
195422,1,1,2
195423,1,1,2
195424,0,0,2
195425,1,1,2
195426,1,1,2
195427,0,0,2
195428,1,1,2
195429,1,1,2
195430,1,1,2
195431,1,0,2
195432,1,1,2
195433,0,0,2
195434,1,1,2
195435,1,1,2
195436,0,0,2
195437,0,1,2
195438,0,0,2
195439,1,1,2
195440,1,1,2
195441,0,0,2
195442,1,1,2
195443,0,1,2
195444,1,1,2
195445,1,1,2
195446,1,0,2
195447,1,1,2
195448,0,0,2
195449,0,1,2
195450,0,1,2
195451,1,1,2
195452,1,1,2
195453,0,0,2
195454,0,0,2
195455,0,0,2
195456,1,1,2
195457,1,1,2
195458,1,0,2
195459,0,0,2
195460,1,0,2
195461,1,1,2
195462,1,0,2
195463,1,1,2
195464,0,0,2
195465,1,0,2
195466,1,1,2
195467,1,1,2
195468,0,0,2
195469,1,0,2
195470,1,1,2
195471,0,0,2
195472,1,1,2
195473,1,1,2
195474,0,0,2
195475,0,0,2
195476,0,0,2
195477,0,0,2
195478,0,0,2
195479,1,1,2
195480,1,1,2
195481,0,0,2
195482,1,1,2
195483,1,1,2
195484,1,1,2
195485,0,0,2
195486,1,1,2
195487,1,1,2
195488,0,1,2
195489,1,1,2
195490,1,1,2
195491,1,0,2
195492,1,0,2
195493,1,1,2
195494,0,0,2
195495,1,1,2
195496,1,1,2
195497,0,0,2
195498,1,1,2
195499,0,1,2
195500,1,0,2
195501,1,1,2
195502,1,1,2
195503,1,1,2
195504,0,0,2
195505,0,0,2
195506,1,1,2
195507,1,1,2
195508,0,0,2
195509,1,1,2
195510,0,1,2
195511,0,0,2
195512,1,0,2
195513,0,0,2
195514,1,1,2
195515,1,1,2
195516,0,0,2
195517,1,1,2
195518,1,1,2
195519,1,1,2
195520,0,0,2
195521,1,1,2
195522,0,1,2
195523,0,0,2
195524,0,0,2
195525,0,0,2
195526,0,0,2
195527,1,0,2
195528,1,1,2
195529,0,0,2
195530,0,1,2
195531,0,0,2
195532,1,1,2
195533,0,0,2
195534,1,1,2
195535,1,1,2
195536,0,0,2
195537,0,1,2
195538,1,0,2
195539,1,1,2
195540,1,1,2
195541,0,0,2
195542,1,1,2
195543,1,1,2
195544,0,0,2
195545,1,1,2
195546,1,1,2
195547,0,0,2
195548,1,1,2
195549,1,1,2
195550,0,0,2
195551,0,1,2
195552,1,0,2
195553,1,1,2
195554,1,1,2
195555,0,0,2
195556,1,1,2
195557,0,1,2
195558,0,0,2
195559,1,1,2
195560,1,1,2
195561,0,0,2
195562,0,0,2
195563,1,1,2
195564,1,1,2
195565,1,1,2
195566,0,0,2
195567,1,1,2
195568,1,1,2
195569,1,1,2
195570,0,1,2
195571,1,1,2
195572,1,1,2
195573,1,1,2
195574,1,0,2
195575,0,0,2
195576,1,1,2
195577,1,1,2
195578,1,1,2
195579,1,0,2
195580,0,0,2
195581,1,1,2
195582,1,1,2
195583,1,1,2
195584,0,0,2
195585,1,1,2
195586,1,1,2
195587,0,0,2
195588,0,0,2
195589,1,0,2
195590,1,1,2
195591,1,1,2
195592,0,0,2
195593,1,0,2
195594,1,1,2
195595,0,0,2
195596,1,1,2
195597,0,0,2
195598,0,1,2
195599,1,0,2
195600,1,1,2
195601,1,0,2
195602,0,0,2
195603,0,0,2
195604,1,0,2
195605,1,1,2
195606,0,0,2
195607,1,1,2
195608,0,1,2
195609,1,0,2
195610,1,1,2
195611,1,0,2
195612,0,1,2
195613,0,0,2
195614,1,1,2
195615,1,1,2
195616,0,0,2
195617,1,0,2
195618,1,1,2
195619,0,0,2
195620,0,0,2
195621,1,0,2
195622,0,1,2
195623,1,1,2
195624,1,1,2
195625,0,0,2
195626,0,0,2
195627,0,0,2
195628,0,0,2
195629,1,1,2
195630,1,1,2
195631,1,1,2
195632,1,0,2
195633,0,0,2
195634,0,0,2
195635,1,0,2
195636,1,1,2
195637,0,0,2
195638,0,0,2
195639,1,1,2
195640,0,1,2
195641,1,1,2
195642,0,1,2
195643,0,0,2
195644,0,0,2
195645,0,0,2
195646,0,0,2
195647,0,0,2
195648,1,1,2
195649,1,1,2
195650,1,0,2
195651,0,0,2
195652,1,1,2
195653,0,0,2
195654,1,1,2
195655,1,1,2
195656,0,0,2
195657,1,1,2
195658,0,1,2
195659,0,1,2
195660,1,1,2
195661,1,1,2
195662,0,0,2
195663,0,0,2
195664,1,1,2
195665,1,1,2
195666,0,1,2
195667,1,1,2
195668,1,1,2
195669,0,0,2
195670,1,0,2
195671,1,1,2
195672,0,0,2
195673,1,1,2
195674,1,1,2
195675,0,0,2
195676,0,0,2
195677,1,0,2
195678,1,1,2
195679,1,1,2
195680,0,0,2
195681,1,1,2
195682,1,1,2
195683,0,0,2
195684,1,1,2
195685,1,1,2
195686,1,1,2
195687,0,0,2
195688,0,1,2
195689,1,0,2
195690,1,1,2
195691,1,0,2
195692,0,0,2
195693,0,0,2
195694,1,1,2
195695,0,1,2
195696,1,1,2
195697,0,1,2
195698,0,0,2
195699,0,1,2
195700,1,1,2
195701,1,1,2
195702,0,0,2
195703,1,1,2
195704,1,1,2
195705,0,0,2
195706,0,1,2
195707,0,0,2
195708,1,1,2
195709,1,1,2
195710,0,0,2
195711,0,1,2
195712,1,1,2
195713,1,1,2
195714,1,0,2
195715,1,1,2
195716,0,0,2
195717,1,1,2
195718,0,1,2
195719,0,1,2
195720,0,0,2
195721,1,1,2
195722,1,0,2
195723,1,1,2
195724,0,0,2
195725,1,0,2
195726,1,1,2
195727,1,1,2
195728,1,1,2
195729,1,0,2
195730,1,1,2
195731,1,0,2
195732,0,0,2
195733,1,1,2
195734,0,1,2
195735,1,1,2
195736,1,1,2
195737,1,0,2
195738,0,0,2
195739,1,1,2
195740,0,0,2
195741,1,1,2
195742,1,1,2
195743,0,0,2
195744,1,1,2
195745,1,1,2
195746,0,0,2
195747,1,1,2
195748,1,1,2
195749,0,0,2
195750,0,0,2
195751,1,1,2
195752,1,1,2
195753,1,1,2
195754,1,0,2
195755,0,0,2
195756,0,0,2
195757,0,0,2
195758,0,0,2
195759,1,1,2
195760,0,1,2
195761,0,1,2
195762,1,0,2
195763,1,1,2
195764,0,0,2
195765,0,1,2
195766,0,0,2
195767,0,0,2
195768,1,1,2
195769,0,1,2
195770,1,1,2
195771,1,1,2
195772,0,0,2
195773,1,1,2
195774,1,1,2
195775,0,0,2
195776,1,1,2
195777,1,1,2
195778,0,0,2
195779,1,1,2
195780,0,1,2
195781,1,0,2
195782,1,1,2
195783,0,0,2
195784,0,0,2
195785,1,1,2
195786,1,1,2
195787,0,0,2
195788,0,1,2
195789,0,0,2
195790,0,1,2
195791,1,1,2
195792,0,1,2
195793,1,1,2
195794,1,1,2
195795,0,0,2
195796,0,0,2
195797,1,1,2
195798,1,1,2
195799,0,0,2
195800,0,0,2
195801,0,0,2
195802,0,1,2
195803,0,0,2
195804,1,1,2
195805,0,0,2
195806,0,0,2
195807,1,0,2
195808,1,1,2
195809,1,1,2
195810,0,0,2
195811,1,0,2
195812,0,1,2
195813,1,1,2
195814,1,1,2
195815,1,1,2
195816,0,0,2
195817,0,0,2
195818,1,1,2
195819,1,1,2
195820,0,1,2
195821,1,1,2
195822,0,1,2
195823,1,1,2
195824,1,1,2
195825,1,1,2
195826,1,0,2
195827,0,0,2
195828,1,1,2
195829,1,1,2
195830,0,0,2
195831,1,1,2
195832,1,1,2
195833,1,1,2
195834,0,0,2
195835,0,0,2
195836,0,0,2
195837,0,1,2
195838,0,0,2
195839,1,0,2
195840,1,0,2
195841,0,0,2
195842,1,1,2
195843,1,1,2
195844,0,0,2
195845,0,0,2
195846,0,1,2
195847,1,1,2
195848,1,1,2
195849,0,0,2
195850,1,1,2
195851,1,1,2
195852,1,1,2
195853,0,0,2
195854,0,1,2
195855,0,1,2
195856,0,0,2
195857,0,1,2
195858,1,1,2
195859,1,1,2
195860,1,1,2
195861,0,1,2
195862,0,0,2
195863,0,0,2
195864,0,0,2
195865,1,1,2
195866,1,1,2
195867,0,0,2
195868,0,1,2
195869,1,1,2
195870,1,1,2
195871,0,0,2
195872,0,0,2
195873,0,0,2
195874,1,1,2
195875,1,1,2
195876,0,0,2
195877,1,1,2
195878,1,1,2
195879,0,0,2
195880,1,1,2
195881,1,1,2
195882,0,0,2
195883,0,0,2
195884,0,0,2
195885,0,0,2
195886,1,0,2
195887,0,0,2
195888,1,1,2
195889,1,1,2
195890,0,0,2
195891,0,0,2
195892,0,0,2
195893,0,0,2
195894,0,0,2
195895,0,0,2
195896,1,1,2
195897,0,0,2
195898,0,0,2
195899,0,0,2
195900,1,1,2
195901,0,0,2
195902,1,1,2
195903,1,1,2
195904,1,1,2
195905,0,0,2
195906,1,1,2
195907,1,1,2
195908,1,1,2
195909,1,1,2
195910,1,1,2
195911,1,1,2
195912,0,1,2
195913,1,1,2
195914,1,1,2
195915,1,1,2
195916,1,1,2
195917,1,1,2
195918,0,0,2
195919,1,1,2
195920,1,1,2
195921,1,1,2
195922,1,1,2
195923,1,1,2
195924,0,0,2
195925,1,1,2
195926,1,1,2
195927,1,1,2
195928,0,0,2
195929,0,0,2
195930,1,1,2
195931,1,1,2
195932,1,1,2
195933,0,0,2
195934,1,1,2
195935,1,1,2
195936,1,1,2
195937,1,1,2
195938,1,0,2
195939,0,0,2
195940,1,1,2
195941,1,1,2
195942,1,1,2
195943,0,0,2
195944,0,0,2
195945,0,0,2
195946,1,1,2
195947,1,1,2
195948,1,1,2
195949,1,1,2
195950,1,1,2
195951,1,1,2
195952,1,1,2
195953,1,1,2
195954,0,0,2
195955,0,0,2
195956,0,0,2
195957,0,0,2
195958,0,0,2
195959,0,0,2
195960,0,0,2
195961,0,0,2
195962,0,0,2
195963,0,0,2
195964,0,0,2
195965,0,0,2
195966,0,0,2
195967,0,0,2
195968,0,0,2
195969,0,0,2
195970,0,0,2
195971,0,0,2
195972,0,0,2
195973,0,0,2
195974,1,1,2
195975,1,1,2
195976,1,1,2
195977,1,1,2
195978,1,1,2
195979,1,1,2
195980,1,1,2
195981,1,1,2
195982,1,1,2
195983,0,0,2
195984,1,1,2
195985,1,1,2
195986,0,0,2
195987,1,1,2
195988,1,1,2
195989,1,0,2
195990,1,1,2
195991,1,1,2
195992,1,1,2
195993,1,1,2
195994,1,1,2
195995,1,1,2
195996,1,1,2
195997,1,1,2
195998,1,1,2
195999,1,0,2
196000,1,1,2
196001,1,1,2
196002,1,1,2
196003,1,1,2
196004,1,1,2
196005,1,1,2
196006,1,1,2
196007,1,0,2
196008,1,1,2
196009,1,1,2
196010,0,0,2
196011,1,1,2
196012,0,0,2
196013,1,1,2
196014,1,1,2
196015,1,1,2
196016,1,1,2
196017,1,1,2
196018,0,0,2
196019,1,1,2
196020,1,1,2
196021,1,1,2
196022,0,0,2
196023,0,0,2
196024,0,0,2
196025,0,0,2
196026,1,1,2
196027,1,1,2
196028,1,1,2
196029,1,1,2
196030,1,1,2
196031,0,0,2
196032,0,0,2
196033,0,0,2
196034,0,0,2
196035,0,0,2
196036,0,0,2
196037,0,0,2
196038,0,0,2
196039,1,1,2
196040,1,1,2
196041,1,1,2
196042,1,1,2
196043,0,0,2
196044,1,1,2
196045,1,1,2
196046,1,1,2
196047,1,1,2
196048,0,1,2
196049,1,1,2
196050,1,1,2
196051,1,1,2
196052,1,1,2
196053,0,0,2
196054,0,0,2
196055,0,0,2
196056,1,1,2
196057,1,1,2
196058,0,0,2
196059,1,1,2
196060,1,1,2
196061,1,1,2
196062,1,1,2
196063,1,1,2
196064,1,1,2
196065,1,1,2
196066,1,0,2
196067,1,1,2
196068,0,0,2
196069,1,1,2
196070,0,0,2
196071,1,1,2
196072,1,1,2
196073,1,1,2
196074,0,0,2
196075,0,0,2
196076,1,0,2
196077,1,1,2
196078,1,1,2
196079,0,0,2
196080,0,0,2
196081,0,0,2
196082,0,0,2
196083,0,0,2
196084,1,1,2
196085,0,1,2
196086,0,0,2
196087,0,0,2
196088,0,0,2
196089,0,0,2
196090,0,0,2
196091,0,0,2
196092,1,0,2
196093,0,0,2
196094,0,0,2
196095,1,1,2
196096,1,1,2
196097,0,0,2
196098,1,1,2
196099,1,1,2
196100,0,0,2
196101,1,1,2
196102,1,1,2
196103,1,1,2
196104,0,0,2
196105,0,0,2
196106,0,0,2
196107,0,0,2
196108,0,0,2
196109,1,1,2
196110,1,1,2
196111,1,1,2
196112,0,0,2
196113,0,0,2
196114,1,1,2
196115,1,1,2
196116,0,0,2
196117,1,1,2
196118,1,1,2
196119,1,1,2
196120,0,0,2
196121,0,0,2
196122,0,0,2
196123,0,0,2
196124,0,0,2
196125,0,0,2
196126,0,0,2
196127,0,0,2
196128,0,0,2
196129,0,0,2
196130,0,0,2
196131,0,0,2
196132,0,0,2
196133,1,1,2
196134,1,1,2
196135,0,0,2
196136,1,1,2
196137,1,1,2
196138,1,1,2
196139,1,1,2
196140,0,0,2
196141,1,1,2
196142,1,1,2
196143,1,1,2
196144,1,1,2
196145,1,1,2
196146,0,0,2
196147,1,0,2
196148,0,0,2
196149,1,1,2
196150,1,1,2
196151,1,1,2
196152,1,1,2
196153,1,1,2
196154,1,1,2
196155,1,1,2
196156,0,0,2
196157,1,1,2
196158,1,1,2
196159,1,1,2
196160,1,1,2
196161,0,0,2
196162,1,1,2
196163,1,1,2
196164,1,1,2
196165,0,0,2
196166,1,1,2
196167,1,1,2
196168,1,1,2
196169,0,0,2
196170,1,1,2
196171,1,1,2
196172,0,0,2
196173,1,1,2
196174,1,1,2
196175,1,1,2
196176,1,1,2
196177,1,1,2
196178,0,0,2
196179,1,1,2
196180,1,1,2
196181,1,1,2
196182,0,0,2
196183,1,1,2
196184,1,1,2
196185,1,1,2
196186,1,1,2
196187,1,1,2
196188,0,0,2
196189,0,0,2
196190,0,0,2
196191,0,0,2
196192,0,0,2
196193,1,1,2
196194,1,1,2
196195,1,1,2
196196,1,1,2
196197,1,1,2
196198,0,0,2
196199,1,1,2
196200,1,1,2
196201,0,0,2
196202,1,1,2
196203,1,1,2
196204,1,1,2
196205,1,1,2
196206,0,0,2
196207,1,1,2
196208,0,0,2
196209,1,1,2
196210,1,1,2
196211,1,1,2
196212,1,1,2
196213,0,0,2
196214,0,0,2
196215,0,0,2
196216,0,0,2
196217,0,0,2
196218,0,0,2
196219,1,1,2
196220,1,1,2
196221,1,1,2
196222,1,1,2
196223,0,0,2
196224,0,0,2
196225,1,1,2
196226,1,1,2
196227,0,0,2
196228,1,1,2
196229,1,1,2
196230,1,1,2
196231,1,1,2
196232,1,1,2
196233,0,0,2
196234,1,1,2
196235,1,1,2
196236,1,1,2
196237,1,1,2
196238,1,1,2
196239,0,0,2
196240,1,1,2
196241,1,1,2
196242,1,1,2
196243,1,1,2
196244,1,1,2
196245,1,1,2
196246,0,0,2
196247,1,1,2
196248,0,0,2
196249,0,0,2
196250,1,1,2
196251,1,1,2
196252,1,1,2
196253,1,1,2
196254,1,1,2
196255,1,1,2
196256,1,1,2
196257,0,0,2
196258,1,1,2
196259,1,1,2
196260,0,0,2
196261,1,1,2
196262,1,1,2
196263,1,1,2
196264,1,1,2
196265,1,1,2
196266,1,1,2
196267,1,1,2
196268,1,1,2
196269,1,1,2
196270,1,0,2
196271,1,1,2
196272,1,1,2
196273,0,0,2
196274,1,1,2
196275,1,1,2
196276,1,1,2
196277,0,0,2
196278,1,1,2
196279,0,0,2
196280,1,1,2
196281,1,1,2
196282,1,1,2
196283,1,1,2
196284,0,0,2
196285,1,1,2
196286,1,1,2
196287,1,1,2
196288,1,1,2
196289,1,1,2
196290,1,1,2
196291,1,1,2
196292,1,1,2
196293,1,1,2
196294,1,1,2
196295,1,1,2
196296,1,0,2
196297,1,1,2
196298,1,1,2
196299,1,1,2
196300,1,1,2
196301,0,0,2
196302,1,1,2
196303,1,1,2
196304,0,0,2
196305,1,1,2
196306,1,1,2
196307,1,1,2
196308,1,1,2
196309,1,1,2
196310,0,0,2
196311,0,0,2
196312,0,0,2
